2024-09-27 08:39:11 startup archives unpack
2024-09-27 08:41:18 status config-files libjpeg-turbo8:amd64 2.1.5-2ubuntu2
2024-09-27 08:41:18 status not-installed libjpeg-turbo8:amd64 <none>
2024-09-27 08:41:18 status installed liblerc4:amd64 4.0.0+ds-4ubuntu2
2024-09-27 08:41:18 remove liblerc4:amd64 4.0.0+ds-4ubuntu2 <none>
2024-09-27 08:41:18 status half-configured liblerc4:amd64 4.0.0+ds-4ubuntu2
2024-09-27 08:41:18 status half-installed liblerc4:amd64 4.0.0+ds-4ubuntu2
2024-09-27 08:41:18 status config-files liblerc4:amd64 4.0.0+ds-4ubuntu2
2024-09-27 08:41:18 status not-installed liblerc4:amd64 <none>
2024-09-27 08:41:18 status installed libwebp7:amd64 1.3.2-0.4build3
2024-09-27 08:41:18 remove libwebp7:amd64 1.3.2-0.4build3 <none>
2024-09-27 08:41:18 status half-configured libwebp7:amd64 1.3.2-0.4build3
2024-09-27 08:41:18 status half-installed libwebp7:amd64 1.3.2-0.4build3
2024-09-27 08:41:18 status config-files libwebp7:amd64 1.3.2-0.4build3
2024-09-27 08:41:18 status not-installed libwebp7:amd64 <none>
2024-09-27 08:41:18 status installed libsharpyuv0:amd64 1.3.2-0.4build3
2024-09-27 08:41:18 status installed libxpm4:amd64 1:3.5.17-1build2
2024-09-27 08:41:18 remove libxpm4:amd64 1:3.5.17-1build2 <none>
2024-09-27 08:41:18 status half-configured libxpm4:amd64 1:3.5.17-1build2
2024-09-27 08:41:18 status half-installed libxpm4:amd64 1:3.5.17-1build2
2024-09-27 08:41:18 status config-files libxpm4:amd64 1:3.5.17-1build2
2024-09-27 08:41:18 status not-installed libxpm4:amd64 <none>
2024-09-27 08:41:18 status installed manpages-dev:all 6.7-2
2024-09-27 08:41:18 remove manpages-dev:all 6.7-2 <none>
2024-09-27 08:41:18 status half-configured manpages-dev:all 6.7-2
2024-09-27 08:41:18 status half-installed manpages-dev:all 6.7-2
2024-09-27 08:41:19 status config-files manpages-dev:all 6.7-2
2024-09-27 08:41:19 status not-installed manpages-dev:all <none>
2024-09-27 08:41:19 status installed rpcsvc-proto:amd64 1.4.2-0ubuntu7
2024-09-27 08:41:19 remove rpcsvc-proto:amd64 1.4.2-0ubuntu7 <none>
2024-09-27 08:41:19 status half-configured rpcsvc-proto:amd64 1.4.2-0ubuntu7
2024-09-27 08:41:19 status half-installed rpcsvc-proto:amd64 1.4.2-0ubuntu7
2024-09-27 08:41:19 status config-files rpcsvc-proto:amd64 1.4.2-0ubuntu7
2024-09-27 08:41:19 status not-installed rpcsvc-proto:amd64 <none>
2024-09-27 08:41:19 remove libheif1:amd64 1.17.6-1ubuntu4 <none>
2024-09-27 08:41:19 status half-configured libheif1:amd64 1.17.6-1ubuntu4
2024-09-27 08:41:19 status half-installed libheif1:amd64 1.17.6-1ubuntu4
2024-09-27 08:41:19 status config-files libheif1:amd64 1.17.6-1ubuntu4
2024-09-27 08:41:19 status not-installed libheif1:amd64 <none>
2024-09-27 08:41:19 remove libheif-plugin-aomdec:amd64 1.17.6-1ubuntu4 <none>
2024-09-27 08:41:19 status half-configured libheif-plugin-aomdec:amd64 1.17.6-1ubuntu4
2024-09-27 08:41:19 status half-installed libheif-plugin-aomdec:amd64 1.17.6-1ubuntu4
2024-09-27 08:41:19 status config-files libheif-plugin-aomdec:amd64 1.17.6-1ubuntu4
2024-09-27 08:41:19 status not-installed libheif-plugin-aomdec:amd64 <none>
2024-09-27 08:41:19 remove libaom3:amd64 3.8.2-2ubuntu0.1 <none>
2024-09-27 08:41:19 status half-configured libaom3:amd64 3.8.2-2ubuntu0.1
2024-09-27 08:41:19 status half-installed libaom3:amd64 3.8.2-2ubuntu0.1
2024-09-27 08:41:19 status config-files libaom3:amd64 3.8.2-2ubuntu0.1
2024-09-27 08:41:19 status not-installed libaom3:amd64 <none>
2024-09-27 08:41:19 remove libsharpyuv0:amd64 1.3.2-0.4build3 <none>
2024-09-27 08:41:19 status half-configured libsharpyuv0:amd64 1.3.2-0.4build3
2024-09-27 08:41:19 status half-installed libsharpyuv0:amd64 1.3.2-0.4build3
2024-09-27 08:41:19 status config-files libsharpyuv0:amd64 1.3.2-0.4build3
2024-09-27 08:41:19 status not-installed libsharpyuv0:amd64 <none>
2024-09-27 08:41:19 remove libheif-plugin-libde265:amd64 1.17.6-1ubuntu4 <none>
2024-09-27 08:41:19 status half-configured libheif-plugin-libde265:amd64 1.17.6-1ubuntu4
2024-09-27 08:41:19 status half-installed libheif-plugin-libde265:amd64 1.17.6-1ubuntu4
2024-09-27 08:41:19 status config-files libheif-plugin-libde265:amd64 1.17.6-1ubuntu4
2024-09-27 08:41:19 status not-installed libheif-plugin-libde265:amd64 <none>
2024-09-27 08:41:19 remove libde265-0:amd64 1.0.15-1build3 <none>
2024-09-27 08:41:19 status half-configured libde265-0:amd64 1.0.15-1build3
2024-09-27 08:41:19 status half-installed libde265-0:amd64 1.0.15-1build3
2024-09-27 08:41:19 status config-files libde265-0:amd64 1.0.15-1build3
2024-09-27 08:41:19 status not-installed libde265-0:amd64 <none>
2024-09-27 08:41:19 startup packages configure
2024-09-27 08:41:19 trigproc man-db:amd64 2.12.0-4build2 <none>
2024-09-27 08:41:19 status half-configured man-db:amd64 2.12.0-4build2
2024-09-27 08:41:19 status installed man-db:amd64 2.12.0-4build2
2024-09-27 08:41:19 trigproc sgml-base:all 1.31 <none>
2024-09-27 08:41:19 status half-configured sgml-base:all 1.31
2024-09-27 08:41:20 status installed sgml-base:all 1.31
2024-09-27 08:41:20 trigproc libc-bin:amd64 2.39-0ubuntu8.3 <none>
2024-09-27 08:41:20 status half-configured libc-bin:amd64 2.39-0ubuntu8.3
2024-09-27 08:41:20 status installed libc-bin:amd64 2.39-0ubuntu8.3
2024-09-27 08:41:20 startup packages purge
2024-09-27 08:41:20 purge fontconfig-config:amd64 2.15.0-1.1ubuntu2 <none>
2024-09-27 08:41:20 status config-files fontconfig-config:amd64 2.15.0-1.1ubuntu2
2024-09-27 08:41:20 status not-installed fontconfig-config:amd64 <none>
2024-09-27 08:41:20 purge fonts-dejavu-mono:all 2.37-8 <none>
2024-09-27 08:41:20 status config-files fonts-dejavu-mono:all 2.37-8
2024-09-27 08:41:20 status not-installed fonts-dejavu-mono:all <none>
2024-09-27 08:41:20 purge fonts-dejavu-core:all 2.37-8 <none>
2024-09-27 08:41:20 status config-files fonts-dejavu-core:all 2.37-8
2024-09-27 08:41:20 status not-installed fonts-dejavu-core:all <none>
2024-09-27 08:41:20 purge libcrypt-dev:amd64 1:4.4.36-4build1 <none>
2024-09-27 08:41:20 status config-files libcrypt-dev:amd64 1:4.4.36-4build1
2024-09-27 08:41:20 status not-installed libcrypt-dev:amd64 <none>
2024-09-27 08:41:20 startup packages configure
2024-09-27 08:41:22 startup archives unpack
2024-09-27 08:41:22 install ec2-instance-connect:all <none> 1.1.17-0ubuntu1
2024-09-27 08:41:22 status half-installed ec2-instance-connect:all 1.1.17-0ubuntu1
2024-09-27 08:41:22 status unpacked ec2-instance-connect:all 1.1.17-0ubuntu1
2024-09-27 08:41:22 startup packages configure
2024-09-27 08:41:22 configure ec2-instance-connect:all 1.1.17-0ubuntu1 <none>
2024-09-27 08:41:22 status unpacked ec2-instance-connect:all 1.1.17-0ubuntu1
2024-09-27 08:41:22 status half-configured ec2-instance-connect:all 1.1.17-0ubuntu1
2024-09-27 08:41:23 status installed ec2-instance-connect:all 1.1.17-0ubuntu1
2024-09-27 08:41:25 startup archives unpack
2024-09-27 08:41:25 install acpid:amd64 <none> 1:2.0.34-1ubuntu2
2024-09-27 08:41:25 status half-installed acpid:amd64 1:2.0.34-1ubuntu2
2024-09-27 08:41:25 status triggers-pending man-db:amd64 2.12.0-4build2
2024-09-27 08:41:25 status unpacked acpid:amd64 1:2.0.34-1ubuntu2
2024-09-27 08:41:25 install ec2-hibinit-agent:all <none> 1.0.0-0ubuntu16.24.04.1
2024-09-27 08:41:25 status half-installed ec2-hibinit-agent:all 1.0.0-0ubuntu16.24.04.1
2024-09-27 08:41:25 status unpacked ec2-hibinit-agent:all 1.0.0-0ubuntu16.24.04.1
2024-09-27 08:41:25 install hibagent:all <none> 1.0.1+git20230216.9ac1209f7-0ubuntu3
2024-09-27 08:41:25 status half-installed hibagent:all 1.0.1+git20230216.9ac1209f7-0ubuntu3
2024-09-27 08:41:25 status unpacked hibagent:all 1.0.1+git20230216.9ac1209f7-0ubuntu3
2024-09-27 08:41:25 startup packages configure
2024-09-27 08:41:25 configure acpid:amd64 1:2.0.34-1ubuntu2 <none>
2024-09-27 08:41:25 status unpacked acpid:amd64 1:2.0.34-1ubuntu2
2024-09-27 08:41:25 status half-configured acpid:amd64 1:2.0.34-1ubuntu2
2024-09-27 08:41:25 status installed acpid:amd64 1:2.0.34-1ubuntu2
2024-09-27 08:41:25 configure hibagent:all 1.0.1+git20230216.9ac1209f7-0ubuntu3 <none>
2024-09-27 08:41:25 status unpacked hibagent:all 1.0.1+git20230216.9ac1209f7-0ubuntu3
2024-09-27 08:41:25 status half-configured hibagent:all 1.0.1+git20230216.9ac1209f7-0ubuntu3
2024-09-27 08:41:25 status installed hibagent:all 1.0.1+git20230216.9ac1209f7-0ubuntu3
2024-09-27 08:41:25 configure ec2-hibinit-agent:all 1.0.0-0ubuntu16.24.04.1 <none>
2024-09-27 08:41:25 status unpacked ec2-hibinit-agent:all 1.0.0-0ubuntu16.24.04.1
2024-09-27 08:41:25 status half-configured ec2-hibinit-agent:all 1.0.0-0ubuntu16.24.04.1
2024-09-27 08:41:25 status installed ec2-hibinit-agent:all 1.0.0-0ubuntu16.24.04.1
2024-09-27 08:41:25 trigproc man-db:amd64 2.12.0-4build2 <none>
2024-09-27 08:41:25 status half-configured man-db:amd64 2.12.0-4build2
2024-09-27 08:41:26 status installed man-db:amd64 2.12.0-4build2
2024-09-27 08:41:28 startup packages remove
2024-09-27 08:41:28 status installed systemd-timesyncd:amd64 255.4-1ubuntu8.4
2024-09-27 08:41:28 remove systemd-timesyncd:amd64 255.4-1ubuntu8.4 <none>
2024-09-27 08:41:28 status half-configured systemd-timesyncd:amd64 255.4-1ubuntu8.4
2024-09-27 08:41:28 status half-installed systemd-timesyncd:amd64 255.4-1ubuntu8.4
2024-09-27 08:41:28 status triggers-pending man-db:amd64 2.12.0-4build2
2024-09-27 08:41:28 status triggers-pending dbus:amd64 1.14.10-4ubuntu4.1
2024-09-27 08:41:28 status config-files systemd-timesyncd:amd64 255.4-1ubuntu8.4
2024-09-27 08:41:28 startup archives unpack
2024-09-27 08:41:28 install tzdata-legacy:all <none> 2024a-3ubuntu1.1
2024-09-27 08:41:28 status half-installed tzdata-legacy:all 2024a-3ubuntu1.1
2024-09-27 08:41:28 status unpacked tzdata-legacy:all 2024a-3ubuntu1.1
2024-09-27 08:41:28 install chrony:amd64 <none> 4.5-1ubuntu4.1
2024-09-27 08:41:28 status half-installed chrony:amd64 4.5-1ubuntu4.1
2024-09-27 08:41:28 status unpacked chrony:amd64 4.5-1ubuntu4.1
2024-09-27 08:41:28 startup packages configure
2024-09-27 08:41:28 configure tzdata-legacy:all 2024a-3ubuntu1.1 <none>
2024-09-27 08:41:28 status unpacked tzdata-legacy:all 2024a-3ubuntu1.1
2024-09-27 08:41:28 status half-configured tzdata-legacy:all 2024a-3ubuntu1.1
2024-09-27 08:41:28 status installed tzdata-legacy:all 2024a-3ubuntu1.1
2024-09-27 08:41:28 configure chrony:amd64 4.5-1ubuntu4.1 <none>
2024-09-27 08:41:28 status unpacked chrony:amd64 4.5-1ubuntu4.1
2024-09-27 08:41:28 status half-configured chrony:amd64 4.5-1ubuntu4.1
2024-09-27 08:41:29 status installed chrony:amd64 4.5-1ubuntu4.1
2024-09-27 08:41:29 trigproc dbus:amd64 1.14.10-4ubuntu4.1 <none>
2024-09-27 08:41:29 status half-configured dbus:amd64 1.14.10-4ubuntu4.1
2024-09-27 08:41:29 status installed dbus:amd64 1.14.10-4ubuntu4.1
2024-09-27 08:41:29 trigproc man-db:amd64 2.12.0-4build2 <none>
2024-09-27 08:41:29 status half-configured man-db:amd64 2.12.0-4build2
2024-09-27 08:41:30 status installed man-db:amd64 2.12.0-4build2
2024-09-27 08:41:33 startup packages configure
2024-09-27 08:41:33 startup packages purge
2024-09-27 08:41:33 purge systemd-timesyncd:amd64 255.4-1ubuntu8.4 <none>
2024-09-27 08:41:33 status config-files systemd-timesyncd:amd64 255.4-1ubuntu8.4
2024-09-27 08:41:33 status not-installed systemd-timesyncd:amd64 <none>
2024-09-27 08:41:33 startup packages configure
2024-09-27 08:41:51 startup archives unpack
2024-09-27 08:41:51 install irqbalance:amd64 <none> 1.9.3-2ubuntu5
2024-09-27 08:41:51 status half-installed irqbalance:amd64 1.9.3-2ubuntu5
2024-09-27 08:41:51 status triggers-pending man-db:amd64 2.12.0-4build2
2024-09-27 08:41:51 status unpacked irqbalance:amd64 1.9.3-2ubuntu5
2024-09-27 08:41:51 startup packages configure
2024-09-27 08:41:51 configure irqbalance:amd64 1.9.3-2ubuntu5 <none>
2024-09-27 08:41:51 status unpacked irqbalance:amd64 1.9.3-2ubuntu5
2024-09-27 08:41:51 status half-configured irqbalance:amd64 1.9.3-2ubuntu5
2024-09-27 08:41:51 status installed irqbalance:amd64 1.9.3-2ubuntu5
2024-09-27 08:41:51 trigproc man-db:amd64 2.12.0-4build2 <none>
2024-09-27 08:41:51 status half-configured man-db:amd64 2.12.0-4build2
2024-09-27 08:41:51 status installed man-db:amd64 2.12.0-4build2
2024-11-07 02:45:50 startup archives unpack
2024-11-07 02:45:50 install pigz:amd64 <none> 2.8-1
2024-11-07 02:45:50 status half-installed pigz:amd64 2.8-1
2024-11-07 02:45:50 status triggers-pending man-db:amd64 2.12.0-4build2
2024-11-07 02:45:51 status unpacked pigz:amd64 2.8-1
2024-11-07 02:45:51 install containerd.io:amd64 <none> 1.7.22-1
2024-11-07 02:45:51 status half-installed containerd.io:amd64 1.7.22-1
2024-11-07 02:45:53 status unpacked containerd.io:amd64 1.7.22-1
2024-11-07 02:45:53 install docker-buildx-plugin:amd64 <none> 0.17.1-1~ubuntu.24.04~noble
2024-11-07 02:45:53 status half-installed docker-buildx-plugin:amd64 0.17.1-1~ubuntu.24.04~noble
2024-11-07 02:45:55 status unpacked docker-buildx-plugin:amd64 0.17.1-1~ubuntu.24.04~noble
2024-11-07 02:45:56 install docker-ce-cli:amd64 <none> 5:27.3.1-1~ubuntu.24.04~noble
2024-11-07 02:45:56 status half-installed docker-ce-cli:amd64 5:27.3.1-1~ubuntu.24.04~noble
2024-11-07 02:45:57 status unpacked docker-ce-cli:amd64 5:27.3.1-1~ubuntu.24.04~noble
2024-11-07 02:45:57 install docker-ce:amd64 <none> 5:27.3.1-1~ubuntu.24.04~noble
2024-11-07 02:45:57 status half-installed docker-ce:amd64 5:27.3.1-1~ubuntu.24.04~noble
2024-11-07 02:45:59 status unpacked docker-ce:amd64 5:27.3.1-1~ubuntu.24.04~noble
2024-11-07 02:45:59 install docker-ce-rootless-extras:amd64 <none> 5:27.3.1-1~ubuntu.24.04~noble
2024-11-07 02:45:59 status half-installed docker-ce-rootless-extras:amd64 5:27.3.1-1~ubuntu.24.04~noble
2024-11-07 02:46:00 status unpacked docker-ce-rootless-extras:amd64 5:27.3.1-1~ubuntu.24.04~noble
2024-11-07 02:46:00 install docker-compose-plugin:amd64 <none> 2.29.7-1~ubuntu.24.04~noble
2024-11-07 02:46:00 status half-installed docker-compose-plugin:amd64 2.29.7-1~ubuntu.24.04~noble
2024-11-07 02:46:01 status unpacked docker-compose-plugin:amd64 2.29.7-1~ubuntu.24.04~noble
2024-11-07 02:46:01 install libltdl7:amd64 <none> 2.4.7-7build1
2024-11-07 02:46:01 status triggers-pending libc-bin:amd64 2.39-0ubuntu8.3
2024-11-07 02:46:01 status half-installed libltdl7:amd64 2.4.7-7build1
2024-11-07 02:46:01 status unpacked libltdl7:amd64 2.4.7-7build1
2024-11-07 02:46:01 install libslirp0:amd64 <none> 4.7.0-1ubuntu3
2024-11-07 02:46:01 status half-installed libslirp0:amd64 4.7.0-1ubuntu3
2024-11-07 02:46:02 status unpacked libslirp0:amd64 4.7.0-1ubuntu3
2024-11-07 02:46:02 install slirp4netns:amd64 <none> 1.2.1-1build2
2024-11-07 02:46:02 status half-installed slirp4netns:amd64 1.2.1-1build2
2024-11-07 02:46:02 status unpacked slirp4netns:amd64 1.2.1-1build2
2024-11-07 02:46:02 startup packages configure
2024-11-07 02:46:02 configure docker-buildx-plugin:amd64 0.17.1-1~ubuntu.24.04~noble <none>
2024-11-07 02:46:02 status unpacked docker-buildx-plugin:amd64 0.17.1-1~ubuntu.24.04~noble
2024-11-07 02:46:02 status half-configured docker-buildx-plugin:amd64 0.17.1-1~ubuntu.24.04~noble
2024-11-07 02:46:02 status installed docker-buildx-plugin:amd64 0.17.1-1~ubuntu.24.04~noble
2024-11-07 02:46:02 configure containerd.io:amd64 1.7.22-1 <none>
2024-11-07 02:46:02 status unpacked containerd.io:amd64 1.7.22-1
2024-11-07 02:46:02 status half-configured containerd.io:amd64 1.7.22-1
2024-11-07 02:46:02 status installed containerd.io:amd64 1.7.22-1
2024-11-07 02:46:02 configure docker-compose-plugin:amd64 2.29.7-1~ubuntu.24.04~noble <none>
2024-11-07 02:46:02 status unpacked docker-compose-plugin:amd64 2.29.7-1~ubuntu.24.04~noble
2024-11-07 02:46:03 status half-configured docker-compose-plugin:amd64 2.29.7-1~ubuntu.24.04~noble
2024-11-07 02:46:03 status installed docker-compose-plugin:amd64 2.29.7-1~ubuntu.24.04~noble
2024-11-07 02:46:03 configure libltdl7:amd64 2.4.7-7build1 <none>
2024-11-07 02:46:03 status unpacked libltdl7:amd64 2.4.7-7build1
2024-11-07 02:46:03 status half-configured libltdl7:amd64 2.4.7-7build1
2024-11-07 02:46:03 status installed libltdl7:amd64 2.4.7-7build1
2024-11-07 02:46:03 configure docker-ce-cli:amd64 5:27.3.1-1~ubuntu.24.04~noble <none>
2024-11-07 02:46:03 status unpacked docker-ce-cli:amd64 5:27.3.1-1~ubuntu.24.04~noble
2024-11-07 02:46:03 status half-configured docker-ce-cli:amd64 5:27.3.1-1~ubuntu.24.04~noble
2024-11-07 02:46:03 status installed docker-ce-cli:amd64 5:27.3.1-1~ubuntu.24.04~noble
2024-11-07 02:46:03 configure libslirp0:amd64 4.7.0-1ubuntu3 <none>
2024-11-07 02:46:03 status unpacked libslirp0:amd64 4.7.0-1ubuntu3
2024-11-07 02:46:03 status half-configured libslirp0:amd64 4.7.0-1ubuntu3
2024-11-07 02:46:03 status installed libslirp0:amd64 4.7.0-1ubuntu3
2024-11-07 02:46:03 configure pigz:amd64 2.8-1 <none>
2024-11-07 02:46:03 status unpacked pigz:amd64 2.8-1
2024-11-07 02:46:03 status half-configured pigz:amd64 2.8-1
2024-11-07 02:46:03 status installed pigz:amd64 2.8-1
2024-11-07 02:46:03 configure docker-ce-rootless-extras:amd64 5:27.3.1-1~ubuntu.24.04~noble <none>
2024-11-07 02:46:03 status unpacked docker-ce-rootless-extras:amd64 5:27.3.1-1~ubuntu.24.04~noble
2024-11-07 02:46:03 status half-configured docker-ce-rootless-extras:amd64 5:27.3.1-1~ubuntu.24.04~noble
2024-11-07 02:46:03 status installed docker-ce-rootless-extras:amd64 5:27.3.1-1~ubuntu.24.04~noble
2024-11-07 02:46:03 configure slirp4netns:amd64 1.2.1-1build2 <none>
2024-11-07 02:46:03 status unpacked slirp4netns:amd64 1.2.1-1build2
2024-11-07 02:46:03 status half-configured slirp4netns:amd64 1.2.1-1build2
2024-11-07 02:46:03 status installed slirp4netns:amd64 1.2.1-1build2
2024-11-07 02:46:03 configure docker-ce:amd64 5:27.3.1-1~ubuntu.24.04~noble <none>
2024-11-07 02:46:03 status unpacked docker-ce:amd64 5:27.3.1-1~ubuntu.24.04~noble
2024-11-07 02:46:03 status half-configured docker-ce:amd64 5:27.3.1-1~ubuntu.24.04~noble
2024-11-07 02:46:05 status installed docker-ce:amd64 5:27.3.1-1~ubuntu.24.04~noble
2024-11-07 02:46:05 trigproc man-db:amd64 2.12.0-4build2 <none>
2024-11-07 02:46:05 status half-configured man-db:amd64 2.12.0-4build2
2024-11-07 02:46:09 status installed man-db:amd64 2.12.0-4build2
2024-11-07 02:46:09 trigproc libc-bin:amd64 2.39-0ubuntu8.3 <none>
2024-11-07 02:46:09 status half-configured libc-bin:amd64 2.39-0ubuntu8.3
2024-11-07 02:46:09 status installed libc-bin:amd64 2.39-0ubuntu8.3
